Player,G,GS,MPG_PERGAME,FG_PERGAME,FGA_PERGAME,FG%_PERGAME,3P_PERGAME,3PA_PERGAME,3P%_PERGAME,2P_PERGAME,2PA_PERGAME,2P%_PERGAME,FT_PERGAME,FTA_PERGAME,FT%_PERGAME,ORB_PERGAME,TRB_PERGAME,AST_PERGAME,STL_PERGAME,BLK_PERGAME,TOV_PERGAME,PF_PERGAME,PTS_PERGAME,Season,PER_ADVANCED,TS%_ADVANCED,eFG%_ADVANCED,3PAr_ADVANCED,FTr_ADVANCED,ORB%_ADVANCED,TRB%_ADVANCED,AST%_ADVANCED,STL%_ADVANCED,BLK%_ADVANCED,TOV%_ADVANCED,USG%_ADVANCED,ORtg_ADVANCED,DRtg_ADVANCED,OWS_ADVANCED,DWS_ADVANCED,WS_ADVANCED,WS/40_ADVANCED,MP_TOTAL,FG_TOTAL,FGA_TOTAL,3P_TOTAL,3PA_TOTAL,2P_TOTAL,2PA_TOTAL,FT_TOTAL,FTA_TOTAL,ORB_TOTAL,TRB_TOTAL,AST_TOTAL,STL_TOTAL,BLK_TOTAL,TOV_TOTAL,PTS_TOTAL,Seed,Team,PCT,MVP Rank,Age,MVP Share
Sylvia Fowles,0.8181818181818182,0.8181818181818182,28.9,5.7,11.3,0.507,0.0,0.0,0.0,5.7,11.3,0.507,3.8,5.2,0.734,2.3,8.3,0.8,1.0,1.6,1.8,2.4,15.3,2014-15,24.2,0.563,0.507,0.0,0.463,9.3,16.9,5.5,1.8,4.3,11.6,24.7,108.0,91.0,1.7,1.3,3.0,0.228,521,103,203,0,0,103,203,69,94,41,150,15,18,28,32,275,2.0,Minnesota Lynx,0.6470588235294118,0,0.0,0.0
Seimone Augustus,1.0909090909090908,1.0909090909090908,31.2,7.1,13.9,0.511,0.5,1.5,0.333,6.6,12.4,0.532,1.8,2.2,0.846,0.5,3.6,2.4,0.4,0.1,1.6,1.0,16.5,2013-14,18.4,0.556,0.529,0.108,0.156,2.2,6.9,14.1,0.7,0.2,9.9,24.3,107.0,105.0,1.9,0.4,2.3,0.122,749,170,333,12,36,158,297,44,52,13,87,58,10,2,39,396,2.0,Minnesota Lynx,0.7352941176470589,0,0.0,0.0
Tina Charles,1.5454545454545454,1.5454545454545454,32.9,6.9,15.0,0.462,0.0,0.0,0.0,6.9,15.0,0.462,3.5,4.6,0.752,2.6,9.4,2.2,1.3,0.9,2.3,1.7,17.4,2013-14,22.4,0.509,0.462,0.0,0.307,9.3,16.8,14.0,2.1,2.1,11.7,27.0,102.0,95.0,2.2,2.3,4.4,0.159,1119,236,511,0,0,236,511,118,157,89,320,74,44,30,77,590,9.0,New York Liberty,0.4411764705882353,0,0.0,0.0
Erika de Souza,1.5,1.5,29.9,5.8,10.7,0.545,0.0,0.0,0.0,5.8,10.7,0.545,2.2,3.1,0.706,2.9,8.7,1.2,1.1,1.4,1.8,2.8,13.8,2013-14,21.0,0.574,0.545,0.0,0.29,11.1,16.5,7.2,1.9,3.7,12.8,19.8,112.0,94.0,2.9,2.2,5.0,0.204,986,192,352,0,0,192,352,72,102,97,286,39,37,47,58,456,3.0,Atlanta Dream,0.5588235294117647,0,0.0,0.0
Skylar Diggins-Smith,1.5454545454545454,1.5454545454545454,35.1,6.8,16.1,0.424,1.0,3.4,0.284,5.9,12.7,0.462,5.5,6.5,0.842,0.7,2.5,5.0,1.5,0.6,2.9,2.6,20.1,2013-14,21.3,0.53,0.454,0.212,0.404,2.3,4.3,26.8,2.2,1.3,13.1,27.3,110.0,109.0,4.4,-0.2,4.2,0.14,1192,232,547,33,116,199,431,186,221,25,86,170,50,20,97,683,12.0,Tulsa Shock,0.35294117647058826,0,0.0,0.0
Candice Dupree,1.5454545454545454,1.5454545454545454,31.2,6.2,11.6,0.533,0.0,0.0,0.0,6.2,11.6,0.533,2.1,2.5,0.849,1.2,7.6,2.4,0.9,0.5,1.4,1.4,14.5,2013-14,21.0,0.571,0.533,0.0,0.218,5.0,14.4,13.3,1.4,1.2,10.0,21.3,112.0,95.0,3.3,2.2,5.5,0.209,1062,210,394,0,0,210,394,73,86,41,257,80,29,18,48,493,1.0,Phoenix Mercury,0.8529411764705882,0,0.0,0.0
Brittney Griner,1.5454545454545454,1.5454545454545454,30.7,6.4,11.1,0.578,0.0,0.0,0.0,6.4,11.1,0.578,2.7,3.4,0.802,1.8,8.0,1.6,0.6,3.8,1.9,3.2,15.6,2013-14,25.5,0.617,0.578,0.0,0.306,7.7,15.4,9.6,1.1,9.0,13.1,22.3,115.0,90.0,3.9,2.9,6.8,0.259,1045,219,379,0,0,219,379,93,116,62,271,56,22,129,65,531,1.0,Phoenix Mercury,0.8529411764705882,5,23.0,0.176
Glory Johnson,1.5,1.5,32.4,5.2,11.7,0.449,0.0,0.1,0.0,5.2,11.6,0.453,4.2,5.5,0.76,2.9,9.2,1.4,1.4,0.4,2.6,3.2,14.7,2013-14,18.0,0.521,0.449,0.008,0.475,9.9,16.8,7.6,2.2,0.9,15.7,22.6,103.0,104.0,2.0,0.6,2.6,0.099,1070,173,385,0,3,173,382,139,183,95,305,46,45,13,87,485,12.0,Tulsa Shock,0.35294117647058826,0,0.0,0.0
Sancho Lyttle,1.5454545454545454,1.5454545454545454,31.3,5.3,11.5,0.459,0.1,0.3,0.273,5.2,11.1,0.464,1.6,2.4,0.663,2.5,9.0,2.4,2.2,0.6,1.4,2.7,12.2,2013-14,18.7,0.487,0.463,0.028,0.205,8.9,16.3,13.4,3.5,1.5,10.3,19.1,105.0,91.0,1.9,2.8,4.7,0.175,1064,179,390,3,11,176,379,53,80,84,305,82,74,20,49,414,3.0,Atlanta Dream,0.5588235294117647,0,0.0,0.0
Angel McCoughtry,1.4090909090909092,1.3181818181818181,31.4,6.6,15.8,0.42,1.0,3.4,0.295,5.6,12.5,0.453,4.2,5.2,0.809,1.7,5.2,3.6,2.4,0.4,3.7,3.0,18.5,2013-14,19.7,0.51,0.451,0.214,0.33,6.1,9.5,21.8,3.8,1.0,17.1,29.9,98.0,94.0,1.3,2.1,3.4,0.138,972,206,491,31,105,175,386,131,162,53,162,113,74,12,116,574,3.0,Atlanta Dream,0.5588235294117647,3,27.0,0.295
Maya Moore,1.5454545454545454,1.5454545454545454,34.7,8.7,18.0,0.481,1.8,5.4,0.335,6.9,12.6,0.544,4.7,5.3,0.884,2.1,8.1,3.4,1.9,0.8,2.4,2.6,23.9,2013-14,29.4,0.586,0.532,0.302,0.295,7.8,13.9,18.6,2.8,1.9,10.4,30.1,116.0,96.0,6.2,2.2,8.3,0.283,1181,295,613,62,185,233,428,160,181,72,275,116,64,28,80,812,2.0,Minnesota Lynx,0.7352941176470589,1,24.0,0.976
Chiney Ogwumike,1.4090909090909092,1.4090909090909092,29.7,6.3,11.8,0.537,0.0,0.0,0.0,6.3,11.8,0.537,2.8,4.1,0.693,3.9,8.5,0.6,1.2,1.2,1.9,3.6,15.5,2013-14,23.7,0.57,0.537,0.0,0.348,14.9,17.1,4.3,2.0,3.1,12.3,22.8,114.0,98.0,3.4,1.5,4.9,0.213,921,196,365,0,0,196,365,88,127,122,263,20,36,37,59,480,10.0,Connecticut Sun,0.38235294117647056,0,0.0,0.0
Candace Parker,1.3636363636363635,1.3181818181818181,33.2,7.2,15.4,0.469,0.6,2.1,0.306,6.6,13.3,0.494,4.4,5.2,0.846,1.0,7.1,4.3,1.8,1.4,2.6,1.7,19.4,2013-14,26.1,0.55,0.489,0.134,0.338,3.5,13.3,24.0,2.8,3.3,12.8,28.0,107.0,95.0,3.2,2.0,5.2,0.211,995,216,461,19,62,197,399,132,156,29,214,128,54,41,78,583,5.0,Los Angeles Sparks,0.47058823529411764,4,27.0,0.239
Epiphanny Prince,1.1818181818181819,1.0909090909090908,32.3,4.7,12.3,0.383,1.2,3.8,0.327,3.5,8.6,0.408,4.3,5.0,0.876,0.6,3.0,3.8,1.9,0.4,1.8,2.4,15.0,2013-14,18.7,0.518,0.433,0.305,0.402,2.3,5.3,21.2,3.0,1.0,10.9,23.0,107.0,102.0,2.2,0.9,3.0,0.143,840,123,321,32,98,91,223,113,129,16,77,100,49,11,46,391,8.0,Chicago Sky,0.4411764705882353,0,0.0,0.0
Diana Taurasi,1.5,1.5,30.8,5.2,11.4,0.454,1.9,5.2,0.365,3.3,6.3,0.527,4.0,4.6,0.874,0.3,3.8,5.6,0.7,0.3,2.6,3.0,16.2,2013-14,21.2,0.604,0.536,0.451,0.401,1.3,7.3,30.4,1.1,0.7,16.4,24.6,114.0,99.0,4.2,1.4,5.6,0.222,1018,171,377,62,170,109,207,132,151,10,125,185,22,10,87,536,1.0,Phoenix Mercury,0.8529411764705882,2,31.0,0.637
Lindsay Whalen,1.5454545454545454,1.5454545454545454,30.6,5.3,11.0,0.48,0.0,0.3,0.1,5.3,10.7,0.49,3.4,4.5,0.77,0.6,4.2,5.5,0.9,0.1,1.8,1.6,14.1,2013-14,20.3,0.541,0.481,0.027,0.405,2.6,8.1,29.9,1.5,0.2,12.3,22.3,112.0,102.0,3.6,0.9,4.5,0.174,1040,180,375,1,10,179,365,117,152,21,142,188,30,2,62,478,2.0,Minnesota Lynx,0.7352941176470589,0,0.0,0.0
Seimone Augustus,1.4090909090909092,1.4090909090909092,29.7,6.9,13.3,0.516,0.6,2.2,0.29,6.2,11.1,0.561,1.9,2.1,0.879,0.8,3.2,2.5,0.6,0.6,1.5,1.1,16.3,2012-13,21.5,0.57,0.54,0.167,0.16,3.2,6.2,14.2,1.0,1.6,9.2,23.9,113.0,100.0,3.6,0.9,4.5,0.197,922,213,413,20,69,193,344,58,66,24,98,76,18,18,45,504,1.0,Minnesota Lynx,0.7647058823529411,12T,28.0,0.003
DeWanna Bonner,1.5454545454545454,1.5,32.9,4.7,11.5,0.41,1.6,4.9,0.325,3.1,6.6,0.473,3.5,3.9,0.901,1.0,5.8,2.4,1.1,0.3,1.6,1.3,14.5,2012-13,18.4,0.55,0.479,0.426,0.336,4.0,10.3,12.6,1.8,0.7,11.1,20.4,110.0,102.0,3.3,0.7,4.0,0.144,1119,160,390,54,166,106,224,118,131,35,198,82,39,11,56,492,4.0,Phoenix Mercury,0.5588235294117647,12T,25.0,0.003
Tamika Catchings,1.3636363636363635,1.3636363636363635,31.4,6.0,15.1,0.396,1.2,3.7,0.321,4.8,11.3,0.421,4.5,5.3,0.861,1.5,7.1,2.4,2.8,1.0,1.7,2.5,17.7,2012-13,27.3,0.508,0.436,0.248,0.35,5.5,13.9,17.1,5.0,2.8,8.9,28.5,108.0,88.0,3.5,2.7,6.2,0.262,942,179,452,36,112,143,340,136,158,45,213,71,85,31,51,530,8.0,Indiana Fever,0.47058823529411764,7,33.0,0.123
Tina Charles,1.3181818181818181,1.3181818181818181,32.8,7.5,18.8,0.4,0.0,0.1,0.0,7.5,18.7,0.402,2.9,3.9,0.752,3.4,10.1,1.4,0.9,1.0,2.2,2.0,18.0,2012-13,19.9,0.438,0.4,0.006,0.207,11.3,17.3,9.7,1.5,2.1,9.7,30.8,92.0,97.0,0.4,1.4,1.8,0.074,951,218,545,0,3,218,542,85,113,98,293,42,27,28,64,521,12.0,Connecticut Sun,0.29411764705882354,12T,24.0,0.003
Elena Delle Donne,1.3636363636363635,1.3636363636363635,31.4,5.7,13.5,0.426,1.4,3.2,0.438,4.3,10.3,0.422,5.2,5.6,0.929,1.4,5.6,1.8,0.7,1.8,1.3,1.6,18.1,2012-13,25.2,0.568,0.478,0.238,0.418,5.2,10.1,10.8,1.1,4.2,7.5,24.5,120.0,96.0,5.0,1.5,6.5,0.278,941,172,404,42,96,130,308,157,169,42,167,53,20,54,39,543,2.0,Chicago Sky,0.7058823529411765,3,23.0,0.54
Erika de Souza,1.5454545454545454,1.5454545454545454,29.9,5.5,9.9,0.553,0.0,0.0,0.0,5.5,9.9,0.553,1.9,2.7,0.677,2.6,9.9,1.3,1.3,1.8,1.6,2.6,12.9,2012-13,22.8,0.577,0.553,0.0,0.275,9.8,18.7,7.8,2.2,4.5,12.7,18.5,112.0,89.0,3.1,2.8,5.8,0.23,1016,187,338,0,0,187,338,63,93,90,337,43,45,61,55,437,5.0,Atlanta Dream,0.5,0,0.0,0.0
Candice Dupree,1.4545454545454546,1.4545454545454546,33.0,6.4,12.4,0.515,0.0,0.1,0.0,6.4,12.3,0.519,2.4,2.7,0.897,1.5,6.4,1.9,1.1,0.4,2.0,1.8,15.2,2012-13,18.7,0.56,0.515,0.008,0.22,5.8,11.2,10.9,1.6,0.9,13.0,21.4,107.0,102.0,2.7,0.7,3.4,0.129,1057,204,396,0,3,204,393,78,87,48,204,61,34,13,65,486,4.0,Phoenix Mercury,0.5588235294117647,0,0.0,0.0
Sylvia Fowles,1.4545454545454546,1.4545454545454546,31.3,6.2,10.6,0.586,0.0,0.0,0.0,6.2,10.6,0.586,3.9,5.7,0.685,3.7,11.5,0.4,0.9,2.4,2.1,2.1,16.3,2012-13,27.7,0.623,0.586,0.0,0.536,13.5,21.0,2.4,1.5,5.7,13.6,21.5,118.0,90.0,4.6,2.6,7.2,0.288,1001,198,338,0,0,198,338,124,181,117,369,12,29,78,66,520,2.0,Chicago Sky,0.7058823529411765,4,27.0,0.311
Lindsey Harding,1.5,1.5,30.6,4.1,9.2,0.441,0.1,0.7,0.182,3.9,8.5,0.461,2.7,3.5,0.759,0.5,2.7,5.2,1.0,0.4,2.5,1.8,10.9,2012-13,15.0,0.507,0.447,0.072,0.382,2.1,5.2,25.8,1.7,1.0,18.8,19.5,101.0,100.0,1.6,1.1,2.7,0.106,1011,134,304,4,22,130,282,88,116,17,89,170,34,13,82,360,3.0,Los Angeles Sparks,0.7058823529411765,10,28.0,0.02
Glory Johnson,1.3181818181818181,1.2727272727272727,30.2,5.2,11.8,0.446,0.0,0.1,0.333,5.2,11.7,0.447,4.5,6.0,0.747,3.3,8.9,1.1,1.0,0.4,2.1,2.4,15.0,2012-13,20.9,0.521,0.447,0.009,0.51,12.3,17.6,7.8,1.8,1.1,12.6,24.6,106.0,100.0,2.5,0.8,3.4,0.154,875,152,341,1,3,151,338,130,174,95,258,33,30,12,60,435,11.0,Tulsa Shock,0.3235294117647059,0,0.0,0.0
Angel McCoughtry,1.5,1.4545454545454546,31.4,7.5,18.1,0.413,0.7,3.4,0.204,6.8,14.6,0.462,5.9,7.2,0.824,1.8,5.3,4.4,2.7,0.7,4.1,2.7,21.5,2012-13,25.3,0.507,0.432,0.19,0.399,6.2,9.6,28.7,4.3,1.7,16.1,34.8,99.0,92.0,2.3,2.4,4.8,0.185,1036,246,596,23,113,223,483,196,238,58,176,146,89,24,134,711,5.0,Atlanta Dream,0.5,5,26.0,0.257
Maya Moore,1.5454545454545454,1.5454545454545454,31.4,6.9,13.5,0.509,2.1,4.7,0.453,4.7,8.8,0.538,2.6,3.0,0.882,1.7,6.2,3.0,1.7,1.0,1.7,2.9,18.5,2012-13,27.9,0.624,0.587,0.347,0.223,6.8,11.4,15.9,2.9,2.5,10.2,23.7,124.0,93.0,6.2,2.2,8.5,0.317,1068,233,458,72,159,161,299,90,102,59,210,101,59,33,57,628,1.0,Minnesota Lynx,0.7647058823529411,2,23.0,0.623
Nneka Ogwumike,1.5454545454545454,1.5454545454545454,25.8,5.6,10.0,0.566,0.1,0.1,0.4,5.6,9.8,0.569,3.2,3.9,0.826,2.8,7.6,1.3,1.5,1.0,1.9,3.0,14.6,2012-13,27.3,0.623,0.569,0.015,0.389,13.6,17.4,9.1,2.9,2.8,14.3,23.8,118.0,91.0,4.4,2.1,6.5,0.298,878,192,339,2,5,190,334,109,132,95,258,45,50,33,66,495,3.0,Los Angeles Sparks,0.7058823529411765,11,22.0,0.014
Candace Parker,1.4090909090909092,1.4090909090909092,28.7,6.7,13.6,0.493,0.3,1.1,0.257,6.4,12.5,0.514,4.2,5.5,0.762,1.4,8.7,3.8,1.3,1.8,2.3,1.4,17.9,2012-13,30.6,0.559,0.504,0.083,0.408,6.2,17.9,23.9,2.3,4.8,12.5,28.9,111.0,89.0,4.1,2.5,6.5,0.295,889,208,422,9,35,199,387,131,172,44,269,117,40,57,71,556,3.0,Los Angeles Sparks,0.7058823529411765,1,26.0,0.669
Jia Perkins,1.5454545454545454,1.5,30.5,5.3,13.3,0.4,1.3,3.4,0.388,4.0,9.9,0.405,1.9,2.2,0.865,0.8,3.1,2.0,2.4,0.3,1.4,1.7,13.9,2012-13,17.8,0.486,0.45,0.257,0.164,2.7,6.0,13.3,4.1,0.8,9.2,23.4,99.0,101.0,1.4,0.9,2.4,0.091,1037,181,452,45,116,136,336,64,74,26,107,69,80,10,49,471,9.0,San Antonio Stars,0.35294117647058826,0,0.0,0.0
Diana Taurasi,1.4545454545454546,1.4545454545454546,32.3,6.3,13.7,0.456,2.2,6.2,0.347,4.1,7.5,0.546,5.7,6.7,0.854,0.6,4.2,6.2,0.7,0.5,3.6,3.2,20.3,2012-13,24.7,0.611,0.534,0.453,0.485,2.2,7.5,36.1,1.1,1.1,17.9,28.5,113.0,105.0,5.3,0.3,5.6,0.216,1032,200,439,69,199,131,240,182,213,18,134,197,22,15,116,651,4.0,Phoenix Mercury,0.5588235294117647,6,30.0,0.197
Tina Thompson,1.5454545454545454,1.5454545454545454,28.7,4.5,11.1,0.41,1.8,4.8,0.37,2.8,6.3,0.439,3.3,3.7,0.874,1.2,5.8,1.1,0.5,0.6,1.5,2.3,14.1,2012-13,19.6,0.555,0.489,0.431,0.338,5.3,13.1,8.5,1.0,1.9,10.4,23.7,110.0,100.0,3.3,1.0,4.3,0.175,976,154,376,60,162,94,214,111,127,40,198,39,18,22,50,479,7.0,Seattle Storm,0.5,9,37.0,0.037
Kristi Toliver,1.5454545454545454,1.5454545454545454,30.0,5.3,11.6,0.457,1.4,3.8,0.383,3.9,7.9,0.493,2.0,2.4,0.831,0.5,2.6,3.4,1.3,0.2,1.9,2.5,14.1,2012-13,17.8,0.555,0.519,0.323,0.21,2.2,5.1,18.4,2.2,0.4,13.1,22.1,108.0,99.0,3.0,1.2,4.2,0.164,1019,181,396,49,128,132,268,69,83,18,87,114,43,6,65,480,3.0,Los Angeles Sparks,0.7058823529411765,0,0.0,0.0
Lindsay Whalen,1.5454545454545454,1.5454545454545454,29.6,5.8,12.0,0.486,0.0,0.3,0.111,5.8,11.7,0.495,3.2,4.1,0.783,0.6,4.4,5.8,0.8,0.1,2.2,2.0,14.9,2012-13,21.9,0.54,0.488,0.022,0.339,2.7,8.6,31.9,1.4,0.2,13.7,24.4,111.0,99.0,4.0,1.2,5.3,0.209,1005,198,407,1,9,197,398,108,138,22,148,197,26,2,74,505,1.0,Minnesota Lynx,0.7647058823529411,8,30.0,0.097
Seimone Augustus,1.3181818181818181,1.3181818181818181,28.5,6.6,13.5,0.491,1.6,3.6,0.437,5.1,9.9,0.51,1.8,2.1,0.852,0.6,3.6,2.5,0.9,0.2,1.7,1.1,16.6,2011-12,21.6,0.576,0.549,0.263,0.156,2.4,7.5,15.4,1.7,0.6,10.7,24.9,115.0,100.0,3.3,1.0,4.3,0.209,826,192,391,45,103,147,288,52,61,16,105,72,27,6,50,481,1.0,Minnesota Lynx,0.7941176470588235,5,27.0,0.108
Sue Bird,1.3181818181818181,1.3181818181818181,31.0,4.6,10.0,0.459,1.8,4.8,0.384,2.8,5.2,0.526,1.2,1.6,0.783,0.2,2.9,5.3,0.9,0.1,2.2,1.1,12.2,2011-12,17.6,0.572,0.55,0.476,0.159,0.9,5.7,35.3,1.6,0.3,17.3,20.1,108.0,100.0,2.3,1.2,3.5,0.156,898,133,290,53,138,80,152,36,46,6,83,155,26,3,65,355,7.0,Seattle Storm,0.47058823529411764,9T,31.0,0.026
DeWanna Bonner,1.4545454545454546,1.4545454545454546,35.0,6.6,18.2,0.364,1.6,5.8,0.283,5.0,12.4,0.402,5.8,6.8,0.852,1.7,7.2,2.2,1.7,0.9,2.3,1.4,20.6,2011-12,21.0,0.487,0.409,0.316,0.371,5.3,11.2,13.1,2.4,1.9,10.0,28.3,104.0,106.0,2.8,0.4,3.2,0.114,1120,212,582,52,184,160,398,184,216,55,230,71,54,28,75,660,11.0,Phoenix Mercury,0.20588235294117646,14T,24.0,0.003
Tamika Catchings,1.5454545454545454,1.5454545454545454,30.5,5.9,13.6,0.432,1.5,3.9,0.379,4.4,9.7,0.453,4.1,4.8,0.864,1.8,7.6,3.1,2.1,0.9,1.7,2.5,17.4,2011-12,27.3,0.552,0.486,0.285,0.35,7.1,15.1,21.3,3.6,2.4,9.9,26.3,116.0,91.0,5.0,2.8,7.8,0.301,1036,200,463,50,132,150,331,140,162,62,258,107,70,29,59,590,4.0,Indiana Fever,0.6470588235294118,3,32.0,0.538
Tina Charles,1.5,1.5,33.2,7.6,15.2,0.499,0.0,0.2,0.2,7.5,15.0,0.502,2.8,3.5,0.802,3.7,10.5,1.7,0.5,1.4,2.2,1.9,18.0,2011-12,23.3,0.538,0.5,0.01,0.232,12.9,18.3,10.3,0.8,3.4,11.8,25.1,109.0,97.0,3.5,1.9,5.5,0.2,1096,250,501,1,5,249,496,93,116,123,345,57,17,47,74,594,2.0,Connecticut Sun,0.7352941176470589,1,23.0,0.885
Katie Douglas,1.4545454545454546,1.4545454545454546,30.9,5.8,13.9,0.413,2.5,5.9,0.423,3.3,8.0,0.406,2.5,3.0,0.844,1.0,3.8,2.2,1.5,0.3,1.7,1.7,16.5,2011-12,20.5,0.543,0.503,0.425,0.216,4.0,7.4,14.5,2.6,0.9,9.8,25.1,110.0,98.0,3.3,1.5,4.8,0.194,990,184,445,80,189,104,256,81,96,33,121,71,48,10,53,529,4.0,Indiana Fever,0.6470588235294118,0,0.0,0.0
Sylvia Fowles,1.1363636363636365,1.1363636363636365,31.1,6.3,9.8,0.638,0.0,0.0,0.0,6.3,9.8,0.638,3.7,5.3,0.692,3.8,10.4,0.8,1.3,1.2,2.1,2.2,16.2,2011-12,27.5,0.667,0.638,0.0,0.541,15.1,21.0,5.5,2.2,3.4,14.8,20.7,123.0,94.0,3.8,1.7,5.5,0.285,778,157,246,0,0,157,246,92,133,94,260,21,33,30,53,406,9.0,Chicago Sky,0.4117647058823529,9T,26.0,0.026
Becky Hammon,1.5,1.5,30.2,4.8,11.0,0.441,2.4,5.6,0.435,2.4,5.4,0.447,2.6,2.9,0.876,0.3,2.5,5.3,0.9,0.2,3.2,1.1,14.7,2011-12,19.2,0.598,0.551,0.507,0.267,1.1,4.9,30.0,1.6,0.5,20.7,23.2,108.0,105.0,3.0,0.5,3.5,0.14,998,160,363,80,184,80,179,85,97,9,83,176,31,6,106,485,5.0,San Antonio Stars,0.6176470588235294,0,0.0,0.0
Lindsey Harding,1.5454545454545454,1.4545454545454546,30.6,4.6,10.9,0.425,0.4,1.7,0.241,4.2,9.1,0.46,2.6,3.2,0.818,0.5,2.8,4.5,1.4,0.2,2.1,1.4,12.3,2011-12,15.9,0.501,0.444,0.157,0.298,1.8,5.4,25.6,2.2,0.5,14.4,20.4,103.0,98.0,1.8,1.6,3.4,0.129,1040,157,369,14,58,143,311,90,110,16,95,153,46,7,70,418,6.0,Atlanta Dream,0.5588235294117647,11T,27.0,0.018
Crystal Langhorne,1.4090909090909092,1.4090909090909092,32.2,6.1,10.9,0.562,0.0,0.3,0.125,6.1,10.6,0.573,2.4,3.8,0.641,2.4,6.3,1.4,1.5,0.1,2.4,2.1,14.7,2011-12,19.1,0.585,0.564,0.024,0.346,9.1,12.2,9.2,2.5,0.3,16.1,21.4,106.0,105.0,2.3,0.5,2.8,0.112,999,190,338,1,8,189,330,75,117,75,194,42,46,4,75,456,12.0,Washington Mystics,0.14705882352941177,0,0.0,0.0
Kara Lawson,1.5454545454545454,1.5454545454545454,31.4,5.0,10.1,0.493,2.2,5.1,0.43,2.8,5.0,0.556,2.9,3.1,0.935,0.5,3.9,4.0,0.8,0.1,1.8,1.2,15.1,2011-12,21.7,0.656,0.601,0.501,0.312,1.8,7.2,22.2,1.3,0.4,13.3,18.6,127.0,101.0,5.3,1.1,6.4,0.242,1066,169,343,74,172,95,171,100,107,17,131,136,27,5,60,512,2.0,Connecticut Sun,0.7352941176470589,13,30.0,0.005
Angel McCoughtry,1.0909090909090908,0.7727272727272727,29.9,7.4,16.5,0.447,1.2,3.5,0.337,6.2,13.0,0.476,5.5,6.9,0.8,2.1,5.0,2.9,2.5,1.1,4.0,2.3,21.4,2011-12,26.0,0.548,0.482,0.21,0.417,8.2,9.7,20.1,4.2,3.0,16.9,34.1,102.0,91.0,1.8,1.8,3.6,0.201,718,177,396,28,83,149,313,132,165,50,119,69,60,27,95,514,6.0,Atlanta Dream,0.5588235294117647,6,25.0,0.069
Maya Moore,1.5454545454545454,1.5454545454545454,29.7,5.9,12.6,0.465,2.1,5.5,0.388,3.7,7.1,0.525,2.6,2.9,0.879,2.1,6.0,3.6,1.5,0.6,1.8,2.5,16.4,2011-12,25.1,0.592,0.55,0.439,0.231,8.8,11.9,20.3,2.6,1.8,11.6,23.2,123.0,96.0,5.6,1.8,7.4,0.292,1011,199,428,73,188,126,240,87,99,71,205,124,50,22,62,558,1.0,Minnesota Lynx,0.7941176470588235,4,22.0,0.328
Candace Parker,1.5,1.5,30.7,6.9,14.4,0.481,0.6,1.8,0.322,6.3,12.6,0.504,3.0,4.2,0.71,2.5,9.7,3.3,1.5,2.3,3.0,1.8,17.4,2011-12,26.2,0.536,0.501,0.124,0.291,9.8,18.0,19.7,2.5,5.9,15.5,26.9,107.0,92.0,3.1,2.6,5.7,0.224,1014,228,474,19,59,209,415,98,138,83,320,110,51,76,98,573,3.0,Los Angeles Sparks,0.7058823529411765,2,25.0,0.649
Cappie Pondexter,1.5454545454545454,1.5454545454545454,34.2,7.3,16.9,0.435,1.6,4.8,0.327,5.8,12.1,0.477,4.2,4.9,0.867,0.6,4.5,4.3,1.3,0.2,3.1,2.1,20.4,2011-12,21.5,0.538,0.481,0.283,0.29,2.0,7.8,25.3,1.9,0.5,14.1,29.0,106.0,103.0,3.7,0.9,4.6,0.158,1162,249,573,53,162,196,411,144,166,20,154,146,43,7,106,695,8.0,New York Liberty,0.4411764705882353,7,29.0,0.059
Epiphanny Prince,1.1818181818181819,1.1363636363636365,30.0,6.0,13.7,0.442,2.3,5.6,0.407,3.8,8.1,0.467,3.8,4.2,0.899,0.9,3.5,3.1,1.8,0.3,2.0,2.2,18.1,2011-12,24.7,0.584,0.525,0.408,0.307,3.9,7.3,21.1,3.2,0.8,11.4,26.3,118.0,98.0,4.0,1.2,5.2,0.268,780,157,355,59,145,98,210,98,109,24,91,80,47,7,52,471,9.0,Chicago Sky,0.4117647058823529,14T,24.0,0.003
Kristi Toliver,1.5454545454545454,1.5,31.5,5.8,11.8,0.491,1.9,4.4,0.424,3.9,7.4,0.532,4.0,4.5,0.901,0.9,3.2,4.9,1.3,0.1,3.6,3.0,17.5,2011-12,21.1,0.636,0.571,0.377,0.379,3.5,5.8,26.2,2.1,0.2,21.0,23.8,115.0,102.0,4.6,1.0,5.6,0.209,1071,197,401,64,151,133,250,137,152,31,109,166,45,3,124,595,3.0,Los Angeles Sparks,0.7058823529411765,11T,25.0,0.018
Lindsay Whalen,1.5,1.5,27.0,4.5,8.9,0.505,0.4,0.8,0.5,4.1,8.1,0.506,2.2,3.0,0.727,0.9,4.2,5.4,0.7,0.2,2.1,2.1,11.5,2011-12,19.7,0.566,0.527,0.089,0.338,4.2,9.0,31.5,1.3,0.6,16.8,19.9,117.0,100.0,3.6,1.0,4.7,0.209,891,148,293,13,26,135,267,72,99,30,137,178,23,6,68,381,1.0,Minnesota Lynx,0.7941176470588235,14T,29.0,0.003
