Player,G,GS,MPG_PERGAME,FG_PERGAME,FGA_PERGAME,FG%_PERGAME,3P_PERGAME,3PA_PERGAME,3P%_PERGAME,2P_PERGAME,2PA_PERGAME,2P%_PERGAME,FT_PERGAME,FTA_PERGAME,FT%_PERGAME,ORB_PERGAME,TRB_PERGAME,AST_PERGAME,STL_PERGAME,BLK_PERGAME,TOV_PERGAME,PF_PERGAME,PTS_PERGAME,Season,PER_ADVANCED,TS%_ADVANCED,eFG%_ADVANCED,3PAr_ADVANCED,FTr_ADVANCED,ORB%_ADVANCED,TRB%_ADVANCED,AST%_ADVANCED,STL%_ADVANCED,BLK%_ADVANCED,TOV%_ADVANCED,USG%_ADVANCED,ORtg_ADVANCED,DRtg_ADVANCED,OWS_ADVANCED,DWS_ADVANCED,WS_ADVANCED,WS/40_ADVANCED,MP_TOTAL,FG_TOTAL,FGA_TOTAL,FG%_TOTAL,3P_TOTAL,3PA_TOTAL,3P%_TOTAL,2P_TOTAL,2PA_TOTAL,2P%_TOTAL,FT_TOTAL,FTA_TOTAL,FT%_TOTAL,ORB_TOTAL,TRB_TOTAL,AST_TOTAL,STL_TOTAL,BLK_TOTAL,TOV_TOTAL,PTS_TOTAL,Seed,PCT,MVP Rank,Age,MVP Share
DeWanna Bonner,0.9705882352941176,0.9705882352941176,33.3,4.8,12.7,0.378,0.9,3.6,0.254,3.9,9.1,0.427,5.3,6.1,0.866,1.1,5.7,3.3,1.3,0.8,1.8,1.8,15.8,2014-15,21.0,0.514,0.414,0.282,0.483,4.2,10.1,18.8,2.2,2.0,10.6,24.9,106.0,96.0,3.1,1.9,5.0,0.182,1099,158,418,0.378,30,118,0.254,128,300,0.427,175,202,0.866,37,187,110,44,28,60,521,0.0,0.0,6,27.0,0.074
Tina Charles,1.0,1.0,31.0,7.1,15.6,0.458,0.0,0.1,0.2,7.1,15.5,0.46,2.7,3.8,0.715,2.1,8.5,2.4,0.7,0.7,2.4,1.6,17.1,2014-15,21.0,0.493,0.459,0.009,0.245,8.1,16.1,17.3,1.2,1.9,12.2,29.1,99.0,93.0,1.8,2.4,4.2,0.158,1053,243,531,0.458,1,5,0.2,242,526,0.46,93,130,0.715,72,288,83,24,23,82,580,0.0,0.0,3,26.0,0.464
Elena Delle Donne,0.9117647058823529,0.9117647058823529,33.3,7.7,16.7,0.46,1.4,4.3,0.313,6.3,12.4,0.512,6.7,7.0,0.95,1.9,8.4,1.4,1.1,2.0,1.2,1.7,23.4,2014-15,32.8,0.591,0.501,0.259,0.422,6.8,14.5,7.4,1.6,4.6,5.5,27.9,126.0,97.0,7.3,1.6,8.9,0.346,1032,238,517,0.46,42,134,0.313,196,383,0.512,207,218,0.95,60,260,42,33,63,36,725,0.0,0.0,1,25.0,0.987
Brittney Griner,0.7647058823529411,0.7647058823529411,30.7,5.7,10.0,0.565,0.0,0.0,0.0,5.7,10.0,0.565,3.8,4.9,0.773,1.7,8.1,1.3,0.3,4.0,2.2,2.7,15.1,2014-15,26.1,0.621,0.565,0.0,0.492,6.8,15.6,8.7,0.5,10.2,15.0,22.5,112.0,91.0,2.8,2.0,4.8,0.242,799,147,260,0.565,0,0,0.0,147,260,0.565,99,128,0.773,43,210,34,8,105,56,393,0.0,0.0,4,24.0,0.179
Angel McCoughtry,1.0,0.7647058823529411,30.0,6.9,16.7,0.413,1.1,3.0,0.363,5.8,13.7,0.424,5.2,6.5,0.805,1.9,5.3,2.8,2.1,0.5,3.1,3.4,20.1,2014-15,23.2,0.514,0.446,0.179,0.388,7.4,10.6,19.7,3.6,1.5,13.8,32.6,103.0,99.0,3.0,1.3,4.3,0.167,1021,235,569,0.413,37,102,0.363,198,467,0.424,178,221,0.805,64,180,94,72,18,107,685,0.0,0.0,8,28.0,0.026
Maya Moore,0.9705882352941176,0.9705882352941176,33.4,7.2,17.2,0.42,2.1,5.8,0.359,5.1,11.3,0.452,4.1,4.8,0.855,1.9,6.7,3.5,1.7,0.8,2.4,2.8,20.6,2014-15,25.5,0.535,0.481,0.339,0.281,6.6,11.8,20.7,2.7,1.9,11.0,30.3,107.0,93.0,4.1,2.4,6.5,0.235,1102,238,566,0.42,69,192,0.359,169,374,0.452,136,159,0.855,62,222,115,56,26,79,681,0.0,0.0,2,25.0,0.631
Nneka Ogwumike,0.7058823529411765,0.6764705882352942,32.7,6.1,11.7,0.525,0.0,0.5,0.083,6.1,11.2,0.545,3.5,4.0,0.866,2.0,7.0,2.1,1.0,0.5,1.8,2.4,15.8,2014-15,22.5,0.587,0.527,0.043,0.346,8.0,13.2,12.4,1.7,1.1,11.8,22.8,113.0,101.0,3.0,0.7,3.7,0.191,784,147,280,0.525,1,12,0.083,146,268,0.545,84,97,0.866,48,167,50,25,11,43,379,0.0,0.0,10,24.0,0.003
Candace Parker,0.47058823529411764,0.47058823529411764,34.4,7.3,14.8,0.489,0.8,2.7,0.279,6.5,12.1,0.536,4.1,5.1,0.815,1.1,10.1,6.3,1.9,1.8,2.5,2.4,19.4,2014-15,31.8,0.569,0.515,0.181,0.342,4.3,18.1,37.1,3.1,4.2,12.8,27.7,112.0,92.0,2.6,1.3,3.9,0.283,551,116,237,0.489,12,43,0.279,104,194,0.536,66,81,0.815,18,161,100,31,29,40,310,0.0,0.0,5,28.0,0.146
Epiphanny Prince,0.7058823529411765,0.6764705882352942,28.6,5.7,12.1,0.467,1.1,3.0,0.356,4.6,9.1,0.505,2.6,2.9,0.9,0.8,2.9,3.4,2.0,0.2,1.6,1.3,15.0,2014-15,24.1,0.561,0.512,0.251,0.241,3.3,6.0,24.5,3.6,0.6,10.6,23.9,113.0,93.0,2.8,1.5,4.3,0.25,686,136,291,0.467,26,73,0.356,110,218,0.505,63,70,0.9,19,70,82,47,5,38,361,0.0,0.0,7,27.0,0.033
Courtney Vandersloot,1.0,1.0,29.9,4.3,9.3,0.463,0.9,2.6,0.356,3.4,6.6,0.507,1.9,2.1,0.901,0.6,3.4,5.8,1.3,0.5,2.1,2.7,11.4,2014-15,19.6,0.56,0.514,0.286,0.225,2.5,6.5,30.8,2.3,1.3,17.0,18.3,113.0,101.0,3.4,0.9,4.3,0.169,1015,146,315,0.463,32,90,0.356,114,225,0.507,64,71,0.901,22,115,198,45,18,71,388,0.0,0.0,9,25.0,0.018
Sue Bird,1.0,1.0,31.6,4.7,10.5,0.449,2.1,4.8,0.444,2.6,5.7,0.454,1.3,1.6,0.786,0.2,2.9,5.8,1.0,0.2,2.5,1.4,12.8,2015-16,16.4,0.573,0.551,0.455,0.157,0.7,5.6,31.9,1.6,0.4,18.1,20.2,108.0,107.0,2.0,0.9,2.9,0.108,1076,160,356,0.449,72,162,0.444,88,194,0.454,44,56,0.786,6,97,196,34,6,84,436,0.0,0.0,9T,35.0,0.003
Tamika Catchings,1.0,1.0,24.8,4.3,9.9,0.433,1.0,2.9,0.35,3.3,7.0,0.468,3.1,3.6,0.862,1.2,4.8,1.9,1.8,0.3,1.2,2.1,12.7,2015-16,21.7,0.554,0.485,0.297,0.365,6.0,12.5,14.2,3.8,1.0,9.7,23.3,113.0,100.0,2.5,1.5,4.0,0.191,844,146,337,0.433,35,100,0.35,111,237,0.468,106,123,0.862,40,163,66,62,10,42,433,0.0,0.0,8,36.0,0.01
Tina Charles,0.9411764705882353,0.9411764705882353,33.7,8.5,19.4,0.439,0.5,1.5,0.347,8.0,17.9,0.447,3.9,4.8,0.812,2.3,9.9,3.8,0.8,0.8,2.0,1.5,21.5,2015-16,23.8,0.499,0.453,0.079,0.248,7.9,16.6,23.4,1.3,1.9,8.4,30.7,107.0,99.0,2.7,2.1,4.7,0.176,1077,273,622,0.439,17,49,0.347,256,573,0.447,125,154,0.812,74,317,121,27,25,63,688,0.0,0.0,2,27.0,0.685
Elena Delle Donne,0.8235294117647058,0.8235294117647058,33.1,7.6,15.8,0.485,1.5,3.6,0.426,6.1,12.1,0.503,4.6,5.0,0.935,1.7,7.0,1.9,0.6,1.5,1.3,2.3,21.5,2015-16,26.1,0.598,0.534,0.229,0.315,6.1,12.5,9.7,0.9,3.8,6.5,25.4,125.0,108.0,4.8,0.6,5.4,0.234,927,214,441,0.485,43,101,0.426,171,340,0.503,130,139,0.935,48,197,53,16,43,35,601,0.0,0.0,4,26.0,0.305
Angel McCoughtry,0.9705882352941176,0.9411764705882353,30.0,6.8,15.6,0.434,0.8,2.6,0.302,6.0,13.0,0.46,5.2,6.6,0.788,1.1,5.7,2.8,1.6,0.7,2.9,2.4,19.5,2015-16,21.7,0.527,0.459,0.167,0.422,4.3,10.8,19.3,2.7,1.7,13.6,30.9,104.0,101.0,1.8,1.6,3.4,0.137,989,223,514,0.434,26,86,0.302,197,428,0.46,171,217,0.788,37,187,92,52,23,96,643,0.0,0.0,7,29.0,0.028
Maya Moore,1.0,1.0,29.7,6.6,14.6,0.448,1.9,4.7,0.404,4.6,9.9,0.469,4.3,4.9,0.868,1.3,5.1,4.2,1.6,0.7,2.3,2.6,19.3,2015-16,25.3,0.574,0.513,0.323,0.335,5.4,10.6,24.6,2.7,2.0,12.1,28.6,116.0,96.0,4.2,2.4,6.6,0.262,1009,223,498,0.448,65,161,0.404,158,337,0.469,145,167,0.868,43,175,142,53,25,79,656,0.0,0.0,3,26.0,0.505
Nneka Ogwumike,0.9705882352941176,0.9705882352941176,31.6,7.4,11.1,0.665,0.5,0.8,0.615,6.9,10.3,0.669,4.4,5.1,0.869,2.3,9.1,3.1,1.3,1.2,2.1,3.4,19.7,2015-16,31.3,0.737,0.687,0.071,0.458,9.9,18.1,17.9,2.1,3.0,13.7,23.0,135.0,95.0,7.0,2.7,9.6,0.37,1043,244,367,0.665,16,26,0.615,228,341,0.669,146,168,0.869,77,299,101,42,39,70,650,0.0,0.0,1,25.0,0.928
Candace Parker,1.0,1.0,30.8,5.6,12.6,0.442,1.2,3.2,0.382,4.4,9.4,0.463,2.9,4.1,0.707,1.0,7.4,4.9,1.4,1.0,2.9,2.2,15.3,2015-16,20.6,0.53,0.491,0.256,0.326,4.2,15.1,26.8,2.4,2.6,16.6,26.5,102.0,95.0,1.3,2.7,4.0,0.154,1046,190,430,0.442,42,110,0.382,148,320,0.463,99,140,0.707,33,250,166,47,33,98,521,0.0,0.0,5,29.0,0.077
Breanna Stewart,1.0,1.0,34.7,6.1,13.4,0.457,1.3,3.9,0.338,4.8,9.5,0.506,4.7,5.6,0.833,1.2,9.3,3.4,1.2,1.9,2.4,2.4,18.3,2015-16,22.9,0.576,0.507,0.292,0.422,4.4,16.7,17.8,1.9,4.1,13.1,24.6,111.0,98.0,3.2,2.5,5.7,0.193,1179,208,455,0.457,45,133,0.338,163,322,0.506,160,192,0.833,40,317,114,42,64,81,621,0.0,0.0,6,21.0,0.062
Diana Taurasi,0.9705882352941176,0.9705882352941176,29.8,5.5,13.8,0.396,2.7,7.7,0.35,2.8,6.1,0.453,4.2,4.7,0.909,0.2,3.0,3.9,0.9,0.1,2.6,3.0,17.8,2015-16,18.4,0.563,0.493,0.558,0.338,0.8,6.1,24.0,1.6,0.3,14.1,28.2,107.0,107.0,2.3,0.7,3.0,0.122,984,180,455,0.396,89,254,0.35,91,201,0.453,140,154,0.909,6,99,128,31,4,86,589,0.0,0.0,9T,33.0,0.003
Tina Charles,1.0,1.0,32.2,7.7,17.4,0.442,0.7,2.0,0.348,7.0,15.4,0.454,3.6,4.5,0.804,2.0,9.4,2.6,0.8,0.7,2.4,2.2,19.7,2016-17,21.9,0.508,0.462,0.116,0.258,7.2,16.5,16.2,1.3,1.8,10.8,29.9,105.0,97.0,2.3,2.4,4.7,0.172,1095,262,593,0.442,24,69,0.348,238,524,0.454,123,153,0.804,69,318,87,28,24,80,671,0.0,0.0,2,28.0,0.492
Elena Delle Donne,0.7352941176470589,0.7352941176470589,30.3,6.4,12.9,0.494,1.3,3.4,0.388,5.0,9.5,0.532,5.7,6.0,0.953,1.6,6.8,1.6,0.8,1.4,1.5,2.0,19.7,2016-17,28.5,0.636,0.545,0.264,0.463,5.9,12.7,10.9,1.4,3.7,8.9,25.2,128.0,103.0,4.4,1.0,5.4,0.287,758,159,322,0.494,33,85,0.388,126,237,0.532,142,149,0.953,39,169,41,21,36,38,493,0.0,0.0,7,27.0,0.028
Skylar Diggins-Smith,1.0,1.0,34.2,5.6,13.4,0.422,1.4,4.1,0.35,4.2,9.3,0.454,5.7,6.4,0.894,0.7,3.5,5.8,1.3,0.8,2.8,2.4,18.5,2016-17,21.3,0.57,0.476,0.308,0.479,2.2,6.0,31.3,1.9,1.9,14.6,23.4,116.0,110.0,4.4,0.2,4.6,0.158,1162,192,455,0.422,49,140,0.35,143,315,0.454,195,218,0.894,23,118,198,45,28,94,628,0.0,0.0,9,26.0,0.018
Sylvia Fowles,1.0,1.0,30.8,7.5,11.4,0.655,0.0,0.0,0.0,7.5,11.4,0.655,4.0,5.2,0.768,3.6,10.4,1.5,1.3,2.0,2.4,2.7,18.9,2016-17,30.8,0.691,0.655,0.0,0.456,14.8,20.6,8.7,2.2,5.2,15.1,23.3,127.0,90.0,5.7,3.4,9.2,0.35,1048,254,388,0.655,0,0,0.0,254,388,0.655,136,177,0.768,123,354,52,44,67,83,644,0.0,0.0,1,31.0,0.962
Brittney Griner,0.7647058823529411,0.7647058823529411,31.5,8.0,13.8,0.577,0.0,0.0,0.0,8.0,13.8,0.577,6.0,7.3,0.812,1.7,7.6,1.9,0.7,2.5,2.5,3.4,21.9,2016-17,28.7,0.642,0.577,0.0,0.532,6.7,14.6,13.1,1.1,6.3,12.6,28.0,118.0,99.0,3.9,1.5,5.4,0.262,820,207,359,0.577,0,0,0.0,207,359,0.577,155,191,0.812,45,198,49,18,65,64,569,0.0,0.0,6,26.0,0.205
Jonquel Jones,1.0,1.0,28.5,5.3,10.0,0.534,0.7,1.6,0.446,4.6,8.3,0.551,4.0,4.9,0.818,3.6,11.9,1.5,0.9,1.5,1.7,3.4,15.4,2016-17,26.8,0.634,0.571,0.165,0.487,14.2,23.6,8.3,1.5,4.0,12.2,20.7,126.0,95.0,4.8,2.4,7.2,0.297,970,181,339,0.534,25,56,0.446,156,283,0.551,135,165,0.818,123,403,50,29,50,57,522,0.0,0.0,5,23.0,0.22
Maya Moore,1.0,1.0,31.3,6.1,13.8,0.442,1.9,4.6,0.411,4.2,9.1,0.458,3.2,3.7,0.858,1.5,5.0,3.5,1.9,0.4,1.8,2.4,17.3,2016-17,22.5,0.561,0.512,0.338,0.271,6.1,9.8,18.2,3.1,1.1,10.4,24.5,116.0,94.0,4.1,2.8,6.9,0.258,1063,207,468,0.442,65,158,0.411,142,310,0.458,109,127,0.858,51,171,119,64,14,61,588,0.0,0.0,8,27.0,0.022
Nneka Ogwumike,1.0,1.0,30.9,7.2,12.8,0.561,0.5,1.6,0.34,6.6,11.2,0.592,3.9,4.5,0.87,1.8,7.7,2.1,1.9,0.5,1.5,2.9,18.8,2016-17,28.1,0.636,0.582,0.122,0.354,7.8,16.0,12.4,3.1,1.5,9.4,24.4,124.0,93.0,5.5,2.9,8.4,0.321,1050,244,435,0.561,18,53,0.34,226,382,0.592,134,154,0.87,61,263,72,63,18,52,640,0.0,0.0,4,26.0,0.222
Candace Parker,0.9705882352941176,0.9705882352941176,30.5,6.3,13.2,0.478,1.4,3.8,0.354,4.9,9.3,0.529,2.9,3.8,0.756,1.2,8.4,4.3,1.5,1.7,2.7,2.3,16.9,2016-17,25.2,0.567,0.53,0.292,0.292,5.4,17.5,24.2,2.5,4.7,15.3,26.6,108.0,91.0,2.6,3.1,5.8,0.229,1007,208,435,0.478,45,127,0.354,163,308,0.529,96,127,0.756,40,277,141,48,55,89,557,0.0,0.0,3,30.0,0.33
Breanna Stewart,0.9705882352941176,0.9705882352941176,32.9,6.7,14.2,0.475,1.5,4.0,0.371,5.2,10.2,0.516,4.9,6.3,0.787,1.5,8.7,2.7,1.2,1.6,2.4,3.2,19.9,2016-17,24.3,0.588,0.528,0.283,0.443,6.0,16.4,15.3,1.8,3.9,12.5,27.6,111.0,100.0,3.5,1.8,5.3,0.196,1086,222,467,0.475,49,132,0.371,173,335,0.516,163,207,0.787,49,287,90,38,53,80,656,0.0,0.0,10T,22.0,0.005
Diana Taurasi,0.9117647058823529,0.9117647058823529,28.5,5.4,13.5,0.4,3.1,8.1,0.384,2.3,5.5,0.424,4.0,4.4,0.912,0.3,3.0,2.7,0.5,0.3,2.0,2.8,17.9,2016-17,19.0,0.579,0.514,0.595,0.324,1.4,6.3,18.2,0.9,0.9,11.4,27.8,110.0,106.0,2.7,0.7,3.3,0.151,883,168,420,0.4,96,250,0.384,72,170,0.424,124,136,0.912,10,92,83,16,10,62,556,0.0,0.0,12,34.0,0.002
Courtney Vandersloot,0.7941176470588235,0.6470588235294118,30.3,4.7,9.1,0.516,1.0,2.5,0.382,3.7,6.6,0.567,1.1,1.3,0.861,0.6,3.7,8.1,1.2,0.2,3.0,2.2,11.5,2016-17,18.6,0.594,0.569,0.276,0.146,2.4,7.2,41.9,2.0,0.5,23.4,18.5,111.0,107.0,2.1,0.5,2.5,0.124,817,127,246,0.516,26,68,0.382,101,178,0.567,31,36,0.861,16,101,218,33,6,80,311,0.0,0.0,10T,27.0,0.005
Sue Bird,0.9117647058823529,0.9117647058823529,26.6,3.7,8.0,0.466,1.9,4.3,0.448,1.8,3.6,0.487,0.8,0.9,0.828,0.2,1.7,7.1,1.1,0.1,1.9,1.2,10.1,2017-18,19.1,0.604,0.587,0.543,0.117,0.7,3.8,40.7,2.2,0.2,18.5,17.5,121.0,105.0,2.9,1.1,3.9,0.192,824,115,247,0.466,60,134,0.448,55,113,0.487,24,29,0.828,5,54,221,35,2,59,314,0.0,0.0,12T,37.0,0.01
Liz Cambage,0.9411764705882353,0.9411764705882353,29.5,8.7,14.8,0.589,0.4,1.2,0.324,8.3,13.6,0.611,5.3,7.2,0.738,2.3,9.7,2.3,0.5,1.7,2.8,2.8,23.0,2017-18,30.7,0.643,0.602,0.078,0.485,9.3,19.0,16.5,0.8,4.5,13.4,30.1,121.0,104.0,4.8,1.4,6.2,0.26,945,278,472,0.589,12,37,0.324,266,435,0.611,169,229,0.738,75,309,73,15,54,89,737,0.0,0.0,2,26.0,0.592
Elena Delle Donne,0.8529411764705882,0.8529411764705882,32.2,7.6,15.6,0.488,1.7,4.2,0.405,5.9,11.4,0.518,3.8,4.3,0.887,1.5,7.2,2.3,0.9,1.4,0.9,1.7,20.7,2017-18,27.3,0.592,0.542,0.268,0.275,5.5,13.5,13.6,1.5,3.6,5.1,26.2,124.0,104.0,4.6,1.3,5.9,0.253,933,220,451,0.488,49,121,0.405,171,330,0.518,110,124,0.887,43,210,67,26,40,27,599,0.0,0.0,3,28.0,0.528
Sylvia Fowles,1.0,1.0,32.0,7.0,11.3,0.619,0.0,0.0,0.0,7.0,11.3,0.619,3.8,5.0,0.757,3.6,11.9,2.2,1.4,1.2,3.0,3.0,17.7,2017-18,26.5,0.658,0.619,0.0,0.441,13.5,22.4,12.6,2.3,3.3,18.4,23.4,117.0,96.0,3.7,2.9,6.6,0.243,1087,237,383,0.619,0,0,0.0,237,383,0.619,128,169,0.757,122,404,74,49,42,103,602,0.0,0.0,7T,32.0,0.028
Brittney Griner,1.0,1.0,32.6,7.8,14.4,0.544,0.0,0.1,0.25,7.8,14.3,0.546,4.8,6.0,0.8,1.9,7.7,2.1,0.5,2.6,2.4,3.2,20.5,2017-18,23.9,0.602,0.545,0.008,0.419,7.2,14.1,12.5,0.8,6.0,12.1,27.3,114.0,104.0,3.5,1.7,5.2,0.187,1108,266,489,0.544,1,4,0.25,265,485,0.546,164,205,0.8,63,262,70,17,87,80,697,0.0,0.0,12T,27.0,0.01
Tiffany Hayes,0.9117647058823529,0.8529411764705882,28.9,5.7,12.9,0.441,1.4,4.2,0.321,4.4,8.7,0.5,4.5,5.5,0.817,0.9,3.6,2.7,1.2,0.2,1.6,2.1,17.2,2017-18,19.9,0.562,0.494,0.327,0.421,3.4,6.9,16.8,2.0,0.6,9.5,25.4,113.0,103.0,2.6,1.5,4.1,0.183,897,177,401,0.441,42,131,0.321,135,270,0.5,138,169,0.817,28,112,83,36,7,50,534,0.0,0.0,6,28.0,0.118
Kayla McBride,0.9117647058823529,0.9117647058823529,32.3,6.4,14.2,0.449,1.5,3.9,0.393,4.8,10.2,0.47,3.9,4.3,0.917,0.8,3.9,3.5,1.1,0.1,2.0,1.1,18.2,2017-18,18.9,0.566,0.503,0.278,0.301,2.8,6.7,18.7,1.6,0.3,11.2,24.0,111.0,110.0,2.4,0.6,3.0,0.119,1000,197,439,0.449,48,122,0.393,149,317,0.47,121,132,0.917,25,121,109,33,4,63,563,0.0,0.0,10,25.0,0.018
Angel McCoughtry,0.8529411764705882,0.8235294117647058,27.6,5.9,14.0,0.42,0.7,2.6,0.276,5.1,11.3,0.453,4.0,4.8,0.836,1.6,6.0,3.0,1.3,0.6,2.6,2.6,16.5,2017-18,19.1,0.512,0.446,0.188,0.346,6.3,12.1,20.1,2.4,1.6,14.0,29.5,101.0,99.0,0.6,1.8,2.4,0.121,799,170,405,0.42,21,76,0.276,149,329,0.453,117,140,0.836,46,174,86,38,16,76,478,0.0,0.0,14,31.0,0.003
Maya Moore,1.0,1.0,31.8,6.6,15.5,0.423,1.9,5.3,0.365,4.6,10.2,0.454,2.9,3.5,0.833,1.4,5.1,2.6,1.7,0.4,1.8,1.8,18.0,2017-18,19.7,0.528,0.486,0.343,0.228,5.2,9.7,14.7,2.7,0.9,9.4,26.8,107.0,101.0,2.0,2.1,4.1,0.15,1081,223,527,0.423,66,181,0.365,157,346,0.454,100,120,0.833,47,174,88,57,12,60,612,0.0,0.0,9,28.0,0.021
Candace Parker,0.9117647058823529,0.8823529411764706,30.6,6.4,13.5,0.471,1.3,3.8,0.345,5.1,9.7,0.522,3.8,4.7,0.808,1.6,8.2,4.7,1.2,1.1,3.0,2.1,17.9,2017-18,25.2,0.573,0.52,0.283,0.348,6.4,16.1,28.3,2.1,3.0,16.0,28.9,108.0,98.0,2.3,2.3,4.6,0.195,949,198,420,0.471,41,119,0.345,157,301,0.522,118,146,0.808,51,253,146,38,33,92,555,0.0,0.0,4,31.0,0.154
Breanna Stewart,1.0,1.0,31.6,7.9,15.0,0.529,1.8,4.3,0.415,6.1,10.7,0.576,4.1,5.1,0.82,1.1,8.4,2.5,1.4,1.4,1.8,2.0,21.8,2017-18,28.9,0.633,0.589,0.288,0.337,4.3,15.3,14.7,2.2,3.6,9.4,27.3,122.0,97.0,5.0,2.7,7.7,0.288,1074,270,510,0.529,61,147,0.415,209,363,0.576,141,172,0.82,38,284,86,46,49,61,742,0.0,0.0,1,23.0,0.954
Diana Taurasi,0.9705882352941176,0.9705882352941176,30.0,6.1,13.7,0.446,3.2,8.4,0.383,2.9,5.3,0.545,5.2,5.6,0.925,0.1,3.5,5.3,0.9,0.2,2.6,3.0,20.7,2017-18,24.2,0.638,0.563,0.611,0.411,0.5,6.9,32.8,1.6,0.6,13.7,28.8,120.0,108.0,4.8,0.8,5.6,0.227,989,202,453,0.446,106,277,0.383,96,176,0.545,172,186,0.925,4,115,176,30,8,85,682,0.0,0.0,5,35.0,0.123
Courtney Vandersloot,0.8823529411764706,0.8823529411764706,31.8,4.5,9.3,0.489,1.5,3.8,0.398,3.0,5.5,0.552,1.9,2.3,0.826,0.5,3.7,8.6,1.3,0.6,3.5,2.1,12.5,2017-18,18.5,0.606,0.57,0.406,0.248,1.9,6.8,43.4,2.1,1.3,25.2,19.3,111.0,112.0,2.1,0.3,2.3,0.098,955,136,278,0.489,45,113,0.398,91,165,0.552,57,69,0.826,15,112,258,40,17,104,374,0.0,0.0,11,28.0,0.013
A'ja Wilson,0.9705882352941176,0.9705882352941176,30.6,7.4,16.1,0.462,0.0,0.0,0.0,7.4,16.1,0.462,5.8,7.5,0.774,2.0,8.0,2.2,0.8,1.7,1.4,2.1,20.7,2017-18,24.6,0.534,0.462,0.0,0.468,7.3,14.5,13.7,1.4,4.4,6.9,29.2,111.0,104.0,3.0,1.4,4.4,0.176,1010,245,530,0.462,0,0,0.0,245,530,0.462,192,248,0.774,66,264,74,28,55,47,682,0.0,0.0,7T,21.0,0.028
DeWanna Bonner,1.0,1.0,32.9,5.6,14.8,0.377,1.5,5.6,0.272,4.1,9.2,0.441,4.5,4.9,0.916,1.0,7.6,2.7,1.3,0.6,1.6,1.6,17.2,2018-19,20.6,0.507,0.429,0.379,0.331,3.6,13.4,16.2,2.1,1.5,8.4,26.7,103.0,99.0,2.2,1.8,4.0,0.144,1120,190,504,0.377,52,191,0.272,138,313,0.441,153,167,0.916,34,260,92,44,21,53,585,0.0,0.0,7,31.0,0.035
Liz Cambage,0.9411764705882353,0.8823529411764706,25.2,6.1,12.2,0.504,0.1,0.4,0.167,6.1,11.8,0.515,3.6,4.8,0.748,2.0,8.2,2.1,0.6,1.6,2.3,2.8,15.9,2018-19,24.3,0.558,0.506,0.031,0.398,8.7,17.6,16.8,1.2,5.2,13.6,28.1,105.0,93.0,2.2,2.0,4.1,0.204,807,196,389,0.504,2,12,0.167,194,377,0.515,116,155,0.748,63,261,68,19,51,72,510,0.0,0.0,10T,27.0,0.016
Elena Delle Donne,0.9117647058823529,0.9117647058823529,29.1,7.1,13.8,0.515,1.7,3.9,0.43,5.4,9.9,0.549,3.7,3.8,0.974,1.5,8.2,2.2,0.6,1.3,1.0,1.0,19.5,2018-19,31.8,0.633,0.576,0.283,0.274,6.6,17.2,13.2,1.1,3.6,5.9,25.7,130.0,98.0,6.2,1.5,7.7,0.343,901,220,427,0.515,52,121,0.43,168,306,0.549,114,117,0.974,48,255,68,19,39,30,606,0.0,0.0,1,29.0,0.977
Sylvia Fowles,1.0,1.0,29.5,5.8,9.9,0.588,0.0,0.0,0.0,5.8,9.9,0.588,2.1,2.9,0.707,2.7,8.9,1.5,0.9,1.4,2.0,2.6,13.6,2018-19,22.2,0.613,0.588,0.0,0.296,11.4,18.5,9.1,1.6,4.1,15.2,20.0,113.0,95.0,3.1,2.2,5.3,0.211,1003,197,335,0.588,0,0,0.0,197,335,0.588,70,99,0.707,92,302,51,32,47,68,464,0.0,0.0,9,33.0,0.021
Chelsea Gray,1.0,1.0,32.6,5.5,13.3,0.416,1.5,3.9,0.382,4.1,9.4,0.43,1.9,2.1,0.917,0.4,3.8,5.9,1.0,0.1,3.2,1.4,14.5,2018-19,15.8,0.509,0.471,0.29,0.159,1.4,6.6,31.1,1.5,0.2,18.3,23.8,98.0,102.0,1.1,1.2,2.4,0.085,1108,188,452,0.416,50,131,0.382,138,321,0.43,66,72,0.917,14,128,202,33,3,108,492,0.0,0.0,12,26.0,0.012
Brittney Griner,0.9117647058823529,0.9117647058823529,32.8,8.7,15.5,0.564,0.0,0.1,0.333,8.7,15.4,0.565,3.3,4.0,0.808,1.6,7.2,2.4,0.7,2.0,2.5,2.7,20.7,2018-19,26.4,0.601,0.565,0.006,0.261,6.0,12.6,17.9,1.1,4.8,12.5,28.4,110.0,100.0,3.6,1.5,5.0,0.198,1018,270,479,0.564,1,3,0.333,269,476,0.565,101,125,0.808,51,222,75,22,62,76,642,0.0,0.0,2,28.0,0.388
Natasha Howard,1.0,1.0,31.4,6.7,15.2,0.439,0.9,3.1,0.308,5.7,12.1,0.472,3.8,4.6,0.81,2.7,8.2,2.1,2.2,1.7,2.9,2.9,18.1,2018-19,24.2,0.523,0.47,0.201,0.306,10.1,16.1,14.0,3.7,4.8,14.4,29.4,101.0,93.0,2.0,2.6,4.6,0.173,1066,227,517,0.439,32,104,0.308,195,413,0.472,128,158,0.81,92,279,72,74,59,99,614,0.0,0.0,5,27.0,0.281
